ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
26009504,中古マンション等,,26107,京都府,京都市南区,唐橋川久保町,西大路,8,１Ｋ,25,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
26009520,中古マンション等,,26107,京都府,京都市南区,唐橋経田町,西大路,18,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
26009625,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,桂川(京都),21,,65,,,,昭和50年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26009626,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,桂川(京都),23,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26009648,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,西大路,23,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,,,,,工業地域,60.0,300.0,2020年第３四半期,未改装,
26009649,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,西大路,23,２ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
26009668,中古マンション等,,26107,京都府,京都市南区,吉祥院御池町,西大路,11,１Ｋ,20,,,,令和2年,ＲＣ,住宅,その他,,,,工業地域,60.0,300.0,2020年第３四半期,未改装,
26009669,中古マンション等,,26107,京都府,京都市南区,吉祥院御池町,西大路,11,１Ｋ,20,,,,令和2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2020年第３四半期,未改装,
26009670,中古マンション等,,26107,京都府,京都市南区,吉祥院御池町,西大路,11,２ＬＤＫ,50,,,,令和2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2020年第２四半期,未改装,
26009845,中古マンション等,,26107,京都府,京都市南区,吉祥院西ノ庄西中町,西大路,10,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,改装済,
26009854,中古マンション等,,26107,京都府,京都市南区,吉祥院西ノ庄向田町,西大路,15,２ＤＫ,40,,,,昭和49年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
26009855,中古マンション等,,26107,京都府,京都市南区,吉祥院西ノ庄向田町,西大路,15,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26009886,中古マンション等,,26107,京都府,京都市南区,吉祥院這登中町,西大路,18,３ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
26009930,中古マンション等,,26107,京都府,京都市南区,吉祥院蒔絵町,西大路,21,３ＬＤＫ,45,,,,昭和57年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26009955,中古マンション等,,26107,京都府,京都市南区,九条町,京都,13,２ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
26010007,中古マンション等,,26107,京都府,京都市南区,久世大藪町,向日町,23,２ＬＤＫ,55,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
26010008,中古マンション等,,26107,京都府,京都市南区,久世大藪町,向日町,25,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2020年第３四半期,改装済,
26010009,中古マンション等,,26107,京都府,京都市南区,久世大藪町,向日町,18,２ＬＤＫ＋Ｓ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
26010010,中古マンション等,,26107,京都府,京都市南区,久世大藪町,向日町,23,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
26010052,中古マンション等,,26107,京都府,京都市南区,久世上久世町,桂川(京都),4,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
26010053,中古マンション等,,26107,京都府,京都市南区,久世上久世町,桂川(京都),4,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
26010055,中古マンション等,,26107,京都府,京都市南区,久世上久世町,桂川(京都),13,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
26010139,中古マンション等,,26107,京都府,京都市南区,久世高田町,桂川(京都),6,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2020年第３四半期,未改装,
26010140,中古マンション等,,26107,京都府,京都市南区,久世高田町,桂川(京都),3,２ＬＤＫ,50,,,,昭和53年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
26010141,中古マンション等,,26107,京都府,京都市南区,久世高田町,桂川(京都),2,２ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,300.0,2020年第２四半期,未改装,
26010349,中古マンション等,,26107,京都府,京都市南区,西九条大国町,東寺,8,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
26010405,中古マンション等,,26107,京都府,京都市南区,西九条島町,東寺,4,１ＤＫ,65,,,,昭和54年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,改装済,
26010478,中古マンション等,,26107,京都府,京都市南区,西九条東島町,東寺,3,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26010538,中古マンション等,,26107,京都府,京都市南区,八条坊門町,京都,15,１Ｋ,25,,,,令和2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,,
26010541,中古マンション等,,26107,京都府,京都市南区,八条坊門町,東寺,13,１ＤＫ,25,,,,令和2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
26010542,中古マンション等,,26107,京都府,京都市南区,八条坊門町,東寺,13,１ＤＫ,25,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
26010569,中古マンション等,,26107,京都府,京都市南区,東九条宇賀辺町,九条(京都),5,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26010586,中古マンション等,,26107,京都府,京都市南区,東九条上御霊町,九条(京都),3,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26010704,中古マンション等,,26107,京都府,京都市南区,東九条南河辺町,十条(京都市営),2,２ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,工業地域,60.0,400.0,2020年第３四半期,改装済,
26010716,中古マンション等,,26107,京都府,京都市南区,東九条南山王町,京都,6,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26010726,中古マンション等,,26107,京都府,京都市南区,東九条南山王町,九条(京都),5,３ＤＫ,50,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
26010727,中古マンション等,,26107,京都府,京都市南区,東九条南山王町,九条(京都),5,１ＬＤＫ＋Ｓ,60,,,,平成13年,ＲＣ,,その他,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26010807,中古マンション等,,26108,京都府,京都市右京区,太秦乾町,太秦(ＪＲ),3,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26010830,中古マンション等,,26108,京都府,京都市右京区,太秦馬塚町,太秦(ＪＲ),4,２ＬＤＫ,50,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26010880,中古マンション等,,26108,京都府,京都市右京区,太秦垣内町,太秦広隆寺,3,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
26010890,中古マンション等,,26108,京都府,京都市右京区,太秦垣内町,太秦天神川,7,１Ｋ,15,,,,昭和64年,ＲＣ,,その他,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
26010964,中古マンション等,,26108,京都府,京都市右京区,太秦下角田町,太秦天神川,4,４ＬＤＫ,110,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26010975,中古マンション等,,26108,京都府,京都市右京区,太秦下刑部町,太秦天神川,1,３ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
26010976,中古マンション等,,26108,京都府,京都市右京区,太秦下刑部町,太秦天神川,1,４ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26011083,中古マンション等,,26108,京都府,京都市右京区,太秦蜂岡町,太秦(ＪＲ),7,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
26011104,中古マンション等,,26108,京都府,京都市右京区,太秦蜂岡町,常盤(京都),4,,70,,,,平成22年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
26011112,中古マンション等,,26108,京都府,京都市右京区,太秦樋ノ内町,太秦広隆寺,10,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26011450,中古マンション等,,26108,京都府,京都市右京区,梅津尻溝町,松尾大社,4,１ＤＫ,45,,,,昭和50年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
26011451,中古マンション等,,26108,京都府,京都市右京区,梅津尻溝町,松尾大社,4,４ＬＤＫ,85,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
26011504,中古マンション等,,26108,京都府,京都市右京区,梅津中村町,松尾大社,15,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,,,,2020年第２四半期,未改装,
26011550,中古マンション等,,26108,京都府,京都市右京区,梅津罧原町,松尾大社,7,１ＬＤＫ,35,,,,昭和48年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
26011584,中古マンション等,,26108,京都府,京都市右京区,梅津南広町,太秦天神川,15,１Ｋ,25,,,,平成19年,ＲＣ,,その他,,,,工業地域,60.0,300.0,2020年第２四半期,未改装,
26011827,中古マンション等,,26108,京都府,京都市右京区,西院久保田町,西京極,11,２ＬＤＫ,45,,,,昭和51年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
26011828,中古マンション等,,26108,京都府,京都市右京区,西院久保田町,西京極,10,２ＬＤＫ,45,,,,昭和51年,ＲＣ,,住宅,,,,工業地域,60.0,300.0,2020年第３四半期,改装済,
26011829,中古マンション等,,26108,京都府,京都市右京区,西院久保田町,西京極,10,３ＤＫ,45,,,,昭和51年,ＲＣ,住宅,住宅,,,,工業地域,,,2020年第２四半期,改装済,
26011868,中古マンション等,,26108,京都府,京都市右京区,西院清水町,西院(阪急),11,１ＤＫ,15,,,,昭和64年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,改装済,
26011869,中古マンション等,,26108,京都府,京都市右京区,西院清水町,西院(阪急),13,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26011919,中古マンション等,,26108,京都府,京都市右京区,西院高田町,西院(阪急),8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
26011920,中古マンション等,,26108,京都府,京都市右京区,西院高田町,西院(阪急),9,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,,
26011939,中古マンション等,,26108,京都府,京都市右京区,西院月双町,西京極,9,３ＬＤＫ,60,,,,昭和54年,ＳＲＣ,,住宅,,,,工業地域,60.0,300.0,2020年第３四半期,未改装,
26011940,中古マンション等,,26108,京都府,京都市右京区,西院月双町,西京極,8,２ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,改装済,
26012035,中古マンション等,,26108,京都府,京都市右京区,西院東今田町,西院(阪急),4,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
26012114,中古マンション等,,26108,京都府,京都市右京区,西院六反田町,西京極,8,,65,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,,
26012161,中古マンション等,,26108,京都府,京都市右京区,嵯峨伊勢ノ上町,嵐電嵯峨,4,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26012382,中古マンション等,,26108,京都府,京都市右京区,嵯峨天龍寺若宮町,嵯峨嵐山,4,２ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第３四半期,,
26012412,中古マンション等,,26108,京都府,京都市右京区,嵯峨中山町,嵯峨嵐山,9,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26012414,中古マンション等,,26108,京都府,京都市右京区,嵯峨中山町,鹿王院,5,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
26012572,中古マンション等,,26108,京都府,京都市右京区,嵯峨広沢御所ノ内町,嵯峨嵐山,9,２ＤＫ,40,,,,昭和60年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,300.0,2020年第２四半期,未改装,
26012873,中古マンション等,,26108,京都府,京都市右京区,西京極堤下町,西京極,14,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26012909,中古マンション等,,26108,京都府,京都市右京区,西京極中沢町,西京極,15,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
26012910,中古マンション等,,26108,京都府,京都市右京区,西京極中沢町,西京極,14,４ＬＤＫ,75,,,,平成10年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
26013083,中古マンション等,,26108,京都府,京都市右京区,花園春日町,円町,10,３ＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
26013334,中古マンション等,,26109,京都府,京都市伏見区,石田大山町,石田(京都市営),6,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26013369,中古マンション等,,26109,京都府,京都市伏見区,石田桜木,六地蔵(京都市営),5,３ＬＤＫ,95,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,調停・競売等
26013373,中古マンション等,,26109,京都府,京都市伏見区,石田森東町,石田(京都市営),2,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
26013374,中古マンション等,,26109,京都府,京都市伏見区,石田森東町,石田(京都市営),2,,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
26013828,中古マンション等,,26109,京都府,京都市伏見区,醍醐平松町,醍醐(京都),5,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
26013917,中古マンション等,,26109,京都府,京都市伏見区,竹田七瀬川町,竹田(京都),5,２ＤＫ＋Ｓ,50,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
26013994,中古マンション等,,26109,京都府,京都市伏見区,中島河原田町,伏見(京都),24,３ＬＤＫ,80,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,改装済,
