ID,取引価格（総額）_log
40027581,7.4778224010392735
40027582,6.61412916839181
40027717,7.255698896320559
40027851,6.993691101913501
40027896,6.641332211163735
40027915,7.286755688598579
40028039,7.485715432078302
40028103,7.372816167867612
40028180,7.2994025889222
40028280,7.313713477476759
40028286,7.402590123685814
40028288,6.683122799728101
40028426,6.469687723756094
40028469,7.199108869133154
40028471,6.867654884346053
40028822,7.0367601610696395
40028823,6.8223089531771715
40028898,7.495094192530047
40028899,7.365215950896724
40028928,6.47958854781193
40028929,6.466120699654225
40028930,7.527768932504139
40028931,7.358664940025098
40028932,7.337490162082451
40028935,7.352148688739044
40028936,7.481903606227427
40029161,7.3085718512366205
40029162,7.346453232880198
40029375,6.766364859425664
40029403,7.2752245901564425
40029612,7.373743174196778
40029971,7.017740895066134
40029978,7.411137104107002
40029979,7.140845397057193
40030189,6.678307491244358
40030266,7.259260582704125
40030382,7.682657618925195
40030383,7.515055913159231
40030384,7.469889281182111
40030385,7.0362745132498965
40030458,7.146615404655688
40030545,6.394770612281044
40030548,6.412529980750949
40030611,7.3837686613648446
40030612,7.536578150264839
40030613,7.376451428046704
40030896,7.5202672251865925
40030897,6.712666418281012
40030898,6.775702618671418
40030899,7.23409283439136
40030900,7.0256690267103075
40030901,7.18417078914779
40030902,7.193147343554134
40030903,7.183007738843126
40030904,7.512714914373234
40030905,7.134344675361793
40031062,7.78030636461027
40031063,7.483529429956044
40031116,7.333346687658429
40031304,7.364968534569151
40031305,7.292932112286071
40031481,7.526219606758485
40031580,6.555036963787434
40031685,7.392262977671002
40031705,7.345684774082891
40031816,7.597871625486749
40031962,7.248569834843769
40032190,6.723454864752288
40032456,7.064085297250301
40032519,7.041468161595149
40032618,6.878733880885616
40032986,7.121015307204772
40033028,6.603853207180321
40033169,7.408466860461658
40033170,7.483585586550127
40034196,7.265019576205666
40034325,6.623570205472211
40034326,6.718250851775482
40034484,6.128020165540067
40034582,6.8430891438639625
40034598,7.003511469790975
40034599,7.532206431349207
40034616,6.303949239670946
40034793,7.261219750124458
40034827,7.167377710992118
40034828,6.974399507555788
40034829,6.337719315679636
40034830,7.020949466436388
40034831,7.0505903783530846
40034832,6.371068360179616
40034834,7.358206164757294
40035438,7.599649648535407
40035518,6.923056121588942
40035519,6.871391648333856
40035653,7.0885473304879865
40035784,6.7361920940209785
40035785,7.000474236371291
40035890,6.342269037937965
40035893,6.291248109593603
40036051,6.220179502205868
40036059,6.2176658411425825
40036141,7.172283055121283
40036144,6.945664935859209
40036311,6.328963462749192
40036527,7.036304368937395
40036556,6.428429009271686
40036557,7.427870429019212
40036925,7.053815210199181
40036984,7.02319534966264
40037071,7.242998596262712
40038366,7.16800981196526
40038417,7.216795108572196
40038825,6.828338256517055
40038837,7.234275535627162
40039161,7.180845025243579
40046594,7.124432567793213
40046658,7.082977965608092
40046659,7.17527321887253
40046711,7.468583715222321
40046725,7.382587920435959
40046764,7.331679574831963
40046820,7.132165121518101
40046823,7.21581122271617
40046824,7.145586120980709
40046855,6.9379039123259565
40047002,7.253905089941886
40047035,7.0163311907441175
40047084,7.012062408059972
40047126,7.137443989652919
40047600,7.472416376342684
40047603,7.515203231366209
40047646,7.1310412571694775
40047649,7.098450931761203
41000026,6.9781484640225315
41000080,6.996927189751604
41000135,7.328355309481304
41000137,7.341868344693386
41000162,7.291779917522786
41000168,7.333917070377114
41000941,7.351790776873434
41001105,6.857072098925196
41001397,6.860655625939416
41001548,7.2142986289585185
41002053,7.4647546175547514
41002066,7.40827500914
41002281,6.828639292855771
41002282,6.937893170194583
41002470,7.279548198826085
41002471,7.413855773189061
41002508,7.134912065232541
41004055,7.3362482646297025
41004306,7.233676408626195
41004307,7.071517421614687
42000028,6.8586496612235885
42000029,7.062962094737725
42000119,7.0570809673073684
42000120,7.036377774835826
42000249,7.535511804705052
42000359,7.259026476876305
42000374,7.334101837196776
42000537,7.408691780305911
42000547,7.391596261596394
42000605,7.09206966549237
42000674,7.200840466245117
42000675,7.278806423223894
42000676,7.276427852124192
42000835,7.1915569832642845
42000886,7.41294845864763
42000887,7.442717101592482
42000888,7.337263279617354
42001014,6.977568891492587
42001016,7.154892361827707
42002102,6.501853401174514
42002124,7.534415773223658
42002125,7.682474567076327
42002215,7.590231311475521
42002870,7.061964254598557
42002907,7.483451948624542
42002992,7.510587801900977
42003359,7.2898676654989245
42003367,7.375034183709904
42003550,6.993734332492989
42003558,7.11194687669437
42003786,6.435103567544216
42003865,7.454805305708977
42004051,7.000571746804998
42004052,7.177407326545948
42004053,7.082059179297778
42004074,7.08281818171153
42004404,6.973061597151284
42004565,7.432302432148468
42004672,7.2565660698684304
42004790,7.390347301824146
42004960,6.920508059875495
42004961,7.460369046937821
42004963,7.243820764163098
42005083,7.374039770348164
42005652,7.5168920318169095
42005809,7.111902680859422
42005810,7.13720040221894
42005908,7.062783756027321
42006319,7.540102517780986
42007451,7.5251412568322875
42007990,7.088978065423977
42008581,6.697973645814028
42008582,7.0201357347614035
43000013,7.350016211325018
43000166,7.448909367998563
43000169,7.3767064963162605
43000170,7.406368179348056
43000201,7.538810182026844
43000202,7.37289503279303
43000205,6.2937017255526175
43000206,7.118023755019903
43000399,7.299511659742169
43000473,6.394637315986183
43000479,6.825450568484041
43000480,7.022086732444518
43000481,6.687042496780505
43000486,7.066013050153225
43000531,6.977202986565513
43000532,7.008771816055452
43000534,7.184411425752125
43000571,7.340177986952806
43000598,7.386148490579165
43000599,6.935796440276729
43000602,7.106867871339301
43000677,7.26953826881471
43000681,7.399222912247668
43000717,6.319200732256236
43000725,6.343486222588844
43000759,6.455682734320343
43000955,7.387623509859429
43000957,7.322809576895149
43001102,7.352122175660126
43001155,7.287207719784551
43001157,7.6474157632726385
43001182,7.235955626495235
43001239,7.097706650638149
43001240,6.3545147030930025
43001291,7.3514043337709385
43001292,7.336884250256767
43001312,7.190275642532379
43001393,7.175149348682421
43001399,7.442077881581381
43001422,6.504594165982156
43001423,7.429105909978878
43001424,7.431671549795692
43001425,6.504594165982156
43001453,6.575500271951695
43001476,7.153272941138348
43001477,6.197451318629432
43001478,7.054524583651032
43001480,7.159122471197687
43001481,7.437027644156354
43001482,7.272609811558693
43001655,7.07453414392657
43001674,7.500518003142722
43001706,6.281366781547986
43001724,7.433511940221775
43001732,7.5642386067703
43001742,6.410994435945239
43001743,6.898472630595429
43002006,7.179994747626423
43002019,6.220505601813587
43002079,6.387240717552173
43002081,6.354317750824345
43002082,7.035743910149181
43002150,7.50411489806368
43002168,7.475914905335646
43002182,7.356362513369511
43002183,7.34256012952296
43002199,7.395932342955613
43002263,7.159733195154774
43002310,6.862891865802728
43002311,6.6324967901432945
43002312,6.671901531389539
43002873,7.168192767906926
43002874,6.3032706143475155
43002876,6.295631647449307
43003136,6.866333944257176
43003137,6.4054806895807115
43003408,7.1155427045717365
43003411,7.339673134717686
43003728,6.916166633713059
43003729,7.026809345184566
43003856,7.421007806403094
43003868,7.29723100997323
43004079,6.989062822966581
43004499,6.833981219952745
43004684,6.3773165930745055
43004685,6.591669354585561
43004693,7.36416721250707
43004773,7.170383657800053
43005025,7.128062605877878
43005257,7.317257991696935
43005329,7.442143344165971
43005714,7.277442701597924
43006539,7.27450609464376
43008498,7.062048635818482
43008499,7.034860869543629
43008828,7.294600115754779
43008966,7.412093900895029
43008968,7.376688448991953
43009940,6.755201478446254
43010480,7.3196940873996095
44000046,7.289630614298737
44000047,7.427331544457387
44000048,7.312854223086209
44000158,7.2240640719319495
44000232,7.475649607213431
44000490,6.940116977503276
44000501,6.939606854913166
44000604,7.377370483037101
44000635,7.062270664739623
44000647,7.292284642371023
44001255,7.277933748961191
44001256,7.437905554250038
44001257,7.525338363900276
44001258,6.518377448208387
44001591,7.242968536837977
44002135,7.128166282716715
44002169,7.013028769483664
44002182,7.351092593628563
44002496,7.28582616057448
44002497,7.4248511937980615
44002498,7.2699870400704105
44002499,6.690627184014716
44002580,7.52528445498268
44002996,7.13084409371995
44003263,6.89716465996866
44003332,7.256234948643531
44003430,6.4272795045959965
44003625,7.263318331463977
44003626,7.036862621457735
44003687,6.290960315457276
44004074,7.392748327795732
44004076,7.19543485043777
44004224,6.511037522425861
44004300,6.9155936837776775
44004382,6.129807854561336
44004443,7.589622410788064
44004445,7.590209266907185
44004467,6.8795816796162255
44004643,7.107529467573799
44004647,6.9679789313716025
44004648,7.540018483761347
44005269,6.91741787932197
44005342,6.680010666230838
44005744,7.034561119097712
44005964,6.1910440513104446
44006149,7.526108432327808
44006150,6.929269329243842
44006229,7.012248989565253
44006230,7.360148439223672
44006231,6.76415845422295
44006293,7.271656905066645
44006461,7.2598254098204125
44006775,7.569294173296065
44006815,7.124242179682917
44007003,7.246108982548448
44007349,6.891813454146816
44007430,6.692261015912621
44007627,7.065174451975581
44007630,6.9906107974511915
45000723,7.241884232650604
45001014,7.274792722087126
45002919,7.310257274682247
45003097,7.188375889547906
45003191,6.421990245392623
45003194,6.304010686949607
45003321,7.21078425295744
45003371,7.21087817820199
45003738,7.3983109508564215
45003818,7.238085169615713
45004295,6.981902533378742
45004466,6.777751317764529
45004742,6.858666773119236
45005561,7.224470573607554
45005621,7.145953931373048
45006876,6.92958986166353
45011028,6.134528994942164
46000004,7.315232484649312
46000005,7.067113262812564
46000558,6.418394796131414
46000562,6.407847162231552
46000693,6.484479794917778
46000738,7.230199631033191
46000894,6.502015576287437
46001078,7.44394076350463
46001080,7.493289883771184
46001143,7.466712533903591
46001166,7.295998627349281
46001213,7.088911994676338
46001214,7.310838540912166
46001669,7.420611526017582
46001792,7.498220751224663
46001793,6.531799505553117
46001795,6.543429138438244
46001986,7.155593707872264
46002011,7.368510251895492
46002505,6.957542208185082
46002530,7.430623216912126
46002531,6.369923349662087
46002532,6.468141287065131
46002533,6.369923349662087
46002534,6.374176092381351
46002620,7.412229372946867
46002994,7.588827483465125
46003158,7.452145227840914
46003159,7.365934274455973
46003160,7.365934274455973
46003161,7.357840283352302
46003179,7.156096433838295
46003213,6.478241736521576
46003859,7.429538359635482
46003862,7.358413250731108
46004135,6.209570060182141
46004333,7.274763141242227
46004666,7.202589260475898
46004667,7.465080235165136
46004698,7.364970005044764
46004776,7.239579343894982
46004969,6.229692627836093
46005119,7.152014372479157
46005164,6.766301931771742
46005165,7.368883467130871
46005166,7.3917853373598135
46005190,7.472562239623643
46005499,7.389396561883419
46005500,7.301660146635583
46006122,6.843529046345625
46006123,6.830539640241305
46006219,7.447531078789286
46006350,7.272689371060356
46006386,7.339261181114533
46006574,7.178832826147678
46006865,7.609123877211437
46007056,7.453101179135019
46007575,7.272642229565307
46007588,7.429621411421827
46015376,7.42084781380583
46019419,6.644898854294713
46019420,6.605266688186818
46019421,6.710787773256449
46019427,6.5982151431021085
46020345,7.131661389376535
46020346,7.236475595522084
46020349,7.323265821123408
46020350,7.436054474372601
46020351,7.213386231763331
